file_name,text,sentiment,target_text,source_text
image_ (3775).jpg,"when someone says ""havent u eaten enough""",4,,
image_ (3786).jpg,"I AM GANDALF THE WHITE NOW
YOU'VE PROBABLY NEVER HEARD OF ME",4,,
image_ (3787).jpg,"I would simply
walk into Mordor for you",4,,
image_ (3790).jpg,DON'T DO IT 'TIL YOU'VE HAD YOUR COFFEE,4,,
image_ (3796).jpg,BEHIND EVERY SUCCESSFUL PERSON IS A SUBSTANTIAL AMOUNT OF COFFEE!,4,,
image_ (3800).jpg,"YOU DON'T HAVE TO LIKE ME,I'M NOT A FACEBOOK STATUS.",4,,
image_ (3801).jpg,"Here's to the girls:
To the girls who don't wakre up with perfet hair.Who don't mind eating a BigMac instead of a salad.Who don't wear 50 pounds of makeup.Who'd rather spend the day in aweatpants than skinny jeans.Who love the comfort of T-shirts.Who don't get all the guys,Who's not ""popular"" but feels like it when they're with their friends.Who stick to sneakers instead of heels.Who aren't way.Who don't get everything they want.Who doesn't need a guy to tell them that they are beautiful.",4,,
image_ (3805).jpg,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY,4,,
image_ (3808).jpg,"Genderqueer in Russia:My pronouns don't exist
NOT BAD COMRADE
why are u reading this?",4,,
image_ (3819).jpg,How people ends the had luck brian meme,4,,
image_ (3823).jpg,"I SHOULD REALLY START WORKING OUT
OH!LOOK NUTELLA",4,,
image_ (3824).jpg,"When you see bae
I'm gonna go touch the butt",4,,
image_ (3826).jpg,"So,...I've spent my entire life thinking the Deep Sea Angler Fish was about the size of a Nerf football.
How horrifying is it that a typical specimen is SEVEN FEET LONG?",4,,
image_ (3835).jpg,"FORGOT
TO TAKE AWAY
EVERYONE'S GUN",4,,
image_ (3837).jpg,"Michelle Obama...Quote ""White Folks Are What's Wrong With America""
Now Imagine George Bush Saying ""Black Folks Are What's Wrong With America""Still Think There is No Media Bias",4,,
image_ (3841).jpg,"MAKES A PENGUIN MEME
WRONG PENGUIN",4,,
image_ (3844).jpg,it's not that deep,4,,
image_ (687).jpg,0,4,insomnia,sheep
image_ (718).jpg,When you're thinking about to sleep but now you can't sleep because you're thinking too much about going to sleep,4,me,cat
image_ (721).jpg,0,4,insomnia,sheep
image_ (724).jpg,"my mom yelling at me that I'm a failure
me with 10 cars, 12 boats, 10 houses and 10M on gta",4,me;my mom,cat;woman
image_ (730).jpg,Minecraft memes,4,Minecraft memes,sea wave
image_ (731).jpg,"Massive Economic Collapse
$1200
",4,Massive Economic Collapse;$12,sea wave;man
image_ (737).jpg,low battery,4,energy,battery
image_ (741).jpg,When you drink water after eating a mint,4,you,goose
image_ (755).jpg,"Friend:""Ready for the test today?""
Me, on 3 hours sleep:",4,me,panda
image_ (776).jpg,CRY ME A RIVER,4,me,construction
image_ (780).jpg,"""How's life?""
Me:",4,my life,parachute
image_ (808).jpg,"I did the Facebook 10 year challenge and it was not kind to me.
I went 10 years into the future instead of back.
Instant regrets.",4,frog,man
image_ (828).jpg,"ENTER THE ASS
HELP! I'VE FALLEN
AND I CAN'T BE AVENGED",4,,
image_ (833).jpg,"New Avenger movie
Emotionally prepare for the death Cap or Tony
Peter Parker dies instead
Peter Parker dies instead

",4,,
image_ (835).jpg,When it's your movie and all they care about is Spidey and Black Panther,4,,
image_ (855).jpg,"But when I saw that text message
BACK
Barney Stinson
EDIT
Robin & I are engaged!!!
and found out Robin was engaged
it was like
",4,,
image_ (875).jpg,"WAITING FOE MY GIRLFRIEND
TO MEET ME",4,me,Mrs.Bean
image_ (892).jpg,"Whole Year
Night Before Exam
During Exam",4,,
image_ (903).jpg,"""Where did all your money go?""
Weed...",4,weed,money
image_ (924).jpg,ONE NIGHT BEFORE THE EXAM REACTION OF GIRLS REACTION OF BOYS,4,,
image_ (930).jpg,OKAY,4,,
image_ (938).jpg,"A moment of silence before the sacred tradition of ""Killing The Christmas Tree.""",4,,
image_ (944).jpg,"Stealing a format and switching up the text.
Actually drawing the format to show proper love for the best girl.
Only gettign 7 upovotes",4,,
image_ (945).jpg,"WHAT HAPPENED
THE MAJOR MOTION PICTURE RELEASE
""IMPOSSIBLE TO DEFEND.""
""WE HAVE IT ALL.""
""THE NAIL IN MANY COFFINS""
""NO FREE PASSES.""
""TOXIC TO THOSE CONNECTED.""
""BOOM.""
DALLAS GALWAY DMZ KOREA
THEY NEVER THOUGHT SHE WOULD LOSE
SPRING 2018 RELEASE",4,,
image_ (948).jpg,"""So what's the plot of Infinity War?""
""Pain...""
That's it.",4,,
image_ (976).jpg,"I Worte All Plays On My Wristband 
IT DIDN'T HELP",4,,
image_ (3802).jpg,"I TRIED TO ACT NORMAL,'WORST 5 MINUTES' OF MY LIFE.",5,,
image_ (3803).jpg,"SEXIST MEMES IN 2018
U FOR REAL?",5,,
image_ (3842).jpg,When you don't know if you have to fuck your wife or your daughter so you get confused and bomb Syria,5,you,penguin
image_ (3848).jpg,"Me:Don't even think of making a Pepeversion of inner me meme, you must study.
Inner me:But Pepe is life...",5,,
image_ (3869).jpg,She's the only one in the room who understands how dangerous this man actually is,5,,
image_ (3884).jpg,"RAHUL GANDHI RESETTING HIS TWITTER PASSWORD TO SAVE IT FROM HACKING AGAIN.
Pappu Is Super Busy..:P",5,,
image_ (768).jpg,When you forgot to clear you search history and when you come back from school mom says we need to talk,5,you,bear
image_ (781).jpg,When you wake up late you gotta scramble to get ready on time...,5,you,dog
image_ (787).jpg,You know you're in trouble when they call you by your full name,5,you,cat
image_ (810).jpg,When you wakeup and read the messages you sent actual family members instead of just friends while drunk,5,you,cat
image_ (834).jpg,"HE PROTEC
HE ATTAC
BUT MOST IMPORTANTLY
HE RAN OUT OF SNAC",5,,
image_ (942).jpg,"#1 ON TRENDING
REUPLOAD Logan Paul Vlogs We found a dead body in the Japanese Suicide...",5,,
image_ (998).jpg,WHAT IF THE BIG BANG WAS A RESET BUTTON FOR A PREVIOUS UNIVERSE THAT GOT MESSED UP,5,,
image_ (499).jpg,IF 2020 WAS A DELI SANDWICH,6,sandwich,22
image_ (502).jpg,AN IDIOT SANDWICH,6,sandwich,woman
image_ (505).jpg,"NEW POTENTIAL CUSTOMERS
YOUR ORGANIZATION
YOUR LOYAL CUSTOMERS",6,organization;potential customers;loyal customers,man;woman;woman
image_ (507).jpg,The look I give my friends when they say they don't want to get dessert,6,i,hippo
image_ (508).jpg,"LOOK AT ME
YOU'RE MY DESSERT NOW",6,dessert,you
image_ (511).jpg,If 2020 was a donut,6,donut,22
image_ (516).jpg,"FEMALE MOOD
IN ONE PICTURE",6,female mood,rainbow and thunder and lightning
image_ (521).jpg,"Me 
My team about to win a round",6,me;my team,car;man
image_ (528).jpg,"SOME PEOPLE IN THE MORNING
ME",6,some people;me,elephant;elephant
image_ (534).jpg,"all the love i have to offer
you",6,love;you,heater;cat
image_ (535).jpg,"YOUR GIFT
IS IN THE LITTER BOX",6,Santa Claus,cat
image_ (537).jpg,"me on the outside
me on the inside thinking about embarrassing shit i did 8 years ago",6,me,cat
image_ (551).jpg,"WHEN YOU'RE SO PEACH
YOU BECOME; THE PEACH",6,peach,Donald Trump
image_ (552).jpg,"IM NOT ORANGE
I'M PEACH!!",6,peach,Donald Trump
image_ (553).jpg,"I'M NOT ORANGE.
I'M PEACH!!",6,peach,Donald Trump
image_ (554).jpg,"I'M NOT ORANGE
I'M PEACH",6,peach,Donald Trump
image_ (555).jpg,"Apple: our phones have cutting edge technology 
Their cutting edge technology:",6,knife,iphone
image_ (556).jpg,0,6,human,pear
image_ (557).jpg,"I HAVE AN IDEA
......",6,idea,light bulb
image_ (559).jpg,How eyes work in Naruto:,6,eyes,light bulb
image_ (560).jpg,"When you are the mooon
I'm the moon.",6,moon,you
image_ (561).jpg,"MAKE THE MOON 
SUPER AGAIN",6,Donald Trump,moon
image_ (563).jpg,"THE GOVERNMENT
YOU
IF YOU KNEW THE REAL MEANING BEHIND THE WORD GOVERNMENT, YOU'D WANT TO REBEL,OTHERWISE, ENJOY BEING A SLAVE",6,you;goverment,puppet;hand
image_ (564).jpg,"PUPPET GOVERNMENT
IN THE HANDS OF THE SECRET SOCIETIES
The agenda continues",6,puppet,goverment
image_ (565).jpg,THE GOVERNMENT IS YOUR NEW MASTER,6,you;goverment;master,puppet;hand;goverment
image_ (566).jpg,"Same Master
Different Puppet",6,puppet;master,Malcolm Turnbull;hand
image_ (567).jpg,WHITE ELEPHANT PARTY!,6,Republican,elephant
image_ (592).jpg,"This is your brain.
This is your brain on FOXNNews.
Any Questions?",6,your brain,egg
image_ (596).jpg,"The path to peace
Is paved with PEBBLES OF PARDON-jmf",6,peace,sunshine
image_ (598).jpg,"PE CE
A
W R",6,peace,pigeon
image_ (599).jpg,"PE CE
A
W R",6,peace,pigeon
image_ (600).jpg,"PEACE
WAS
NEVER
AN OPTION
",6,peace,pigeon
image_ (601).jpg,peace was never an option,6,peace,pigeon
image_ (603).jpg,"WOLF IN SHEEPS CLOTHING
There lies a traitor in our midst
",6,sheep,wolf
image_ (604).jpg,When advertisements disguise themselves as memes,6,memes;advertisements,sheep;wolf
image_ (605).jpg,Wolves in Sheeps Clothing,6,sheep,wolf
image_ (818).jpg,"WHEN YOU JUST WATCHED ENDGAME AND HAVE ALL THE SPOILERS.
You're not the only one cursed with knowledge",6,,
image_ (819).jpg,"Vaibhave...
@lamevaibhav
When someone from Facebook joins Twitter and starts Liking all the Tweets
""We don't do that here""",6,,
image_ (821).jpg,"CAPTAIN AMERICA 
CAPTAIN MARVEL
CAPTAIN COLD 
CAPTAIN DEADPOOL
Aye aye cap'n",6,,
image_ (823).jpg,"THAT LOOK YOU GET WHEN PEOPLE SAY
I LOVE BLACK PANTHER, IT'S NICE TO FINALLY HAVE A BLACK SUPERHERO IN A MOVIE",6,,
image_ (827).jpg,"THANOS GETS ALL INFINITY STONES AT THE END OF THE MOVIE AND
HALF THE PEOPLE ARE GONE FROM THE MOVIE THEATER. COINCIDENCE?",6,,
image_ (830).jpg,"every female avenger
But if anything happened to him, I would kill everyone in this room and then myself.",6,every female avenger,woman
image_ (831).jpg,"The Lord of the G-Strings:The Femaleship of the String
""I don't think Gandalf meant for us to come to come this way""",6,,
image_ (836).jpg,"CAPTAIN AMERICA'S SHIELD
HAWKEYE'S SHILED",6,Hawkeye's shield,man
image_ (837).jpg,"SO I ASKED THEM IF WE'RE GOING TO BEGIN THE NEXT AVENGERS MOVIE...
THEY SAID YES
FUCKING LIARS
I KNOW...",6,,
image_ (838).jpg,"LOCKED YOURSELF OUT OF YOUR CAR?
I'VE GOT AN ARROW FOR THAT.
RAN OUT OF CONDOMS?
I'VE GOT AN ARROW FOR THAT.
OUT OF ARROW?
I'VE GOT AN ARROW FOR THAT.
DON'T OWN A CAN OPENER?
I'VE GOT AN ARROW FOR THAT.
NEED TO TOAST SOME BREAD BUT DON'T HAVE A TOASTER?
I'VE GOT AN ARROW FOR THAT.",6,,
image_ (839).jpg,"When did you become an expert in Thermonuclear Astrophysics?
Last night
Congratulations
I adopt you!",6,,
image_ (850).jpg,"WATCH WHO YOU TRUST
EVEN YOUR TEETH BITE YOUR TONGUE EVERY NOW AND THEN",6,,
image_ (868).jpg,"I WAS FOUR SEASONS ON A SHOW CALLED DOOGIE HOUSER, M.D.",6,,
image_ (876).jpg,"WHAAAAAAAAT
I WASN'T LISTENING",6,,
image_ (887).jpg,"what I feel like when I stop at a red light next to the ladies
What I really look like",6,,
image_ (905).jpg,The moment when your tongue serbd and you need to scratch,6,you,Mr.Bean
image_ (906).jpg,The moment you see Two teachers flirting,6,you,Mr.Bean
image_ (907).jpg,When Mr. Bean gives you this look you know you've fucked up out of proportions.,6,,
image_ (933).jpg,"Today I found out midgets don't like being called midgets-and they REALLY don't like being called ""people mcnuggets.""",6,,
image_ (935).jpg,Introducing the U.S. Olympic Synchronized Napping Team,6,U.S Olympic synchronized napping team,cat
image_ (936).jpg,"When a cat closes its eyes around you it means it trusts you
My Cat:",6,,
image_ (947).jpg,"My momma said we got to watch you while you in the house, cause you steal.",6,,
image_ (953).jpg,"This is also Bill.
Don't be like this Bill.",6,,
image_ (957).jpg,"This is Bill
Bill is jobless
He sits all day posting shit memes
Bill buys like for his page
Bill isn't smart
Don't be like Bill",6,,
image_ (960).jpg,"This is Jesus.
A lot of people say Jesus is a good guy.
But Jesus did not come to bring peace.
Jesus brouhgt a sword.
Don't be like Jesus.",6,,
image_ (967).jpg,ONE DOES NOT SIMPLY PAY BILLS ON TIME,6,,
image_ (970).jpg,"This is Kanye
Kanye misunderstood a tweet
Kanye attacked Wiz
Kanye looked dumb
Kanye's ex dissed him
Kanye seems to like having fingers up his ass
Don't be Kanye",6,,
image_ (971).jpg,"HARRIET TUBMAN
Making Your Trip to the Strip Club More Awkward",6,,
image_ (972).jpg,DID SOMEBODY ASK FOR THE BILL?!,6,,
image_ (979).jpg,"THIS IS BILL
BILL HAS OPINIONS ON JUST ABOUT EVERYTHING
RACHEL IS SICK TO DEATH OF BILL
DON'T BE LIKE BILL.
HE'S A KNOW IT ALL TWAT",6,,
image_ (980).jpg,"my bank account watching me spend money i don't have
caption this",6,bank account;me,man;woman
image_ (981).jpg,"THIS IS BILL
BILL IS A STICK MAN
YOU ARE A HUMAN
BE SMART
DONT BE LIKE BILL",6,,
image_ (988).jpg,"THIS IS BILL. BILL LIKES...
WELL NEVERMIND WHAT BILL LIKES...
DON'T BE LIKE BILL",6,,
image_ (995).jpg,"WHERE TO?
DON'T YOU EVER DISINFECT THIS TAXI?",6,,
image_ (996).jpg,"you remember the first few weeks we were looking for magnetic monopoles and not finding anything and you were acting like a giant dictator?
I thought you said we were gonna be gentle on him?
That's why i added the ""tator""
",6,,
image_ (3572).jpg,"25 TIMES BARNEY STINSON WAS A TOTAL ROMANTIC ON ""HIMYM""",7,,
image_ (3581).jpg,"Mr Bean is 'person of interest' in FBI investigation into Trump and Russia
Accused of sending coded messages via face expressions and body languages",7,,
image_ (3594).jpg,"LOVE IS IN THE AIR?
WRONG
NITROGEN,OXTGEN AND CARBON DIOXIDE ARE IN THE AIR",7,,
image_ (3600).jpg,"CAT MEMES
MEOW
-MEME MACHINE-",7,,
image_ (3629).jpg,"The first time Deadpool met Spider-Man,he told him that he was Spider_Man from the future.",7,,
image_ (3632).jpg,WHEN YOU OUTLIFT SOMEONE BIGGER THAN YOU,7,,
image_ (3638).jpg,"""Evvery next level of your life will demand a different you."" 
-Leonardo DiCaprio",7,struggle,wall
image_ (3641).jpg,"did I do this right
SOME LADY WITH A NICE NUTT
ME
MY GIRLFRIEND",7,me;some lady;my girlfriend,man;woman;woman
image_ (3642).jpg,"sitting in bed doing absolutely nothing and feeling worse with every single passing second
me
writing,art,things I love doing",7,"me;sitting in bed;writing,art,things I love doing",man;woman;woman
image_ (3657).jpg,"WHAT IF FEMINIST
ARE ACTUALLY MISOGYNIST TRYING TO MAKE WOMEN LOOK STUPID",7,,
image_ (3695).jpg,"HOW I FEEL LOOKING FOR SOMEONE WITH A PEN
ME
THE NURSE WITH AN EXTRA PEN",7,me;the nurse with an extra pen,man;man
image_ (3698).jpg,when you show your date your extensive meme collection,7,,
image_ (3703).jpg,*I lived bitch*,7,,
image_ (3705).jpg,"""master gave dobby a glock""",7,,
image_ (3719).jpg,"10 FAMILY ""FUND US"" ANSWERS
That Left STEVE HARVEY SPEECHLESS!",7,,
image_ (3747).jpg,"WHO WOULD WIN?
Reincarnation of Hitler The entire internet",7,,
image_ (3764).jpg,"just talk to Kin Jong Un,we good now...#logang",7,,
image_ (3788).jpg,Anti-vaxx kid getting nervous on his third birthday like:,7,,
image_ (3822).jpg,FINDING MEMO?,7,,
image_ (3829).jpg,When Michelle start wearing less & going out more,7,,
image_ (3854).jpg,"HOW IN THE HELL...
DIDI ENGINEERS OF THE FUTURE..FORGET SEATBELTS AND AIRBAGS?",7,,
image_ (3855).jpg,"WHO THE HELL...
HAS HAIR LIKE THAT IN A ZOMBIE APOCALYPSE?",7,,
image_ (3857).jpg,WHY THE FUCK ARE COMMERCIALS LOUDER THAN THE TV SHOW,7,,
image_ (3858).jpg,"WHY DO YOU WEAR PINK CAMO?
ARE YOU GOING TO HUNT FLAMINGOS?",7,,
image_ (3871).jpg,THIS WOULD BE RACIST IF BLACK PEOPLE COULD READ,7,,
image_ (3878).jpg,"WHY SHOULD BOYS HAVE ALL THE FUN 
WHAT ABOUT WOMEN EMPOWERMENT?",7,,
image_ (3879).jpg,"Rahul Gandhi after his speech
YOU CANNOT BE SERIOUS
People after Rahul Gandhi's speech",7,,
image_ (3885).jpg,"AND WHAT IS YOUR HYPOTHESIS?
",7,,
image_ (3889).jpg,What is Bill looking at?,7,,
