,file_name,text,sentiment,intention,offensiveness,source_text,target_text,source_id,target_id
223,image_ (967).jpg,ONE DOES NOT SIMPLY PAY BILLS ON TIME,6,3,0,,,,
224,image_ (3610).jpg,My Keyboard:*Exists*My Cat:It's Free Real Estate,3,4,1,,,,
225,image_ (2202).jpg,"Obama: Did you replace all the toiletries with travel size bottles?Biden: He's got tiny hands Barack, I want him to feel welcome here",4,3,0,,,,
226,image_ (1019).jpg,That momentwhen you still don't know her last nameDoes penny have a last name?LOL!Like The Big Bang Theory Memes for more!,1,3,0,,,,
227,image_ (3389).jpg,When you rock back in your chair farther than expected and your life flashes before your eyes,7,2,0,,,,
228,image_ (2473).jpg,MY GIRLFIEND WANTIED TOP TRAVEL TO THE MOONI SAID THE MOON DOESN'T NEED GLEANING YET,3,4,1,,,,
229,image_ (3665).jpg,WHEN YOU SEE YOUR FAVORITE COUSIN PULL UP ON THANKSGIVING,1,3,0,,,,
230,image_ (537).jpg,me on the outsideme on the inside thinking about embarrassing shit i did 8 years ago,6,4,1,me,cat,None,None
231,image_ (3462).jpg,Minor Mistake Marvin has grown up,3,3,0,,,,
232,image_ (3593).jpg,THIS IS BILL.BILL DOESN'T LIKE BILL MEMESBILL IS SMART [AND CLAM]BE LIKE BILL,1,3,0,,,,
233,image_ (3409).jpg,CHUCK NORRIS CAN SLAM A REVOLVING DOOR?Y U TESTING ME LIKE THIS?,7,3,0,,,,
234,image_ (3114).jpg,SANTA WAS REALUNTIL HE FORGOT MY PRESENT,4,3,0,,,,
235,image_ (1350).jpg,When I see myself on someone else's Snapchat story,1,2,0,,,,
236,image_ (654).jpg,Healthy LungsLungs of a Vegan,6,4,1,lung,orange,189,57
237,image_ (424).jpg,There is no cloudIt's just someone else's computer,2,3,0,storage,cloud,None,157
238,image_ (2955).jpg,"YES ELMO, I SEE YOUR POINT3 DOES COME AFTER 2",2,3,0,,,,
239,image_ (484).jpg,MY BODY IS A TEMPLE ANCIENT AND CRUMBLINGPROBABLY CURSED OR HAUNTED,4,3,0,temple,body,165,194
240,image_ (498).jpg,SANDWICH IS LOVESANDWICH IS LIFE,2,3,0,love;life,sandwich;sandwich,None,86
241,image_ (1223).jpg,this new stock photo from the same shoot methe original stock photo used in this meme,2,3,0,me;original stock photo;new stock photo,man;woman;woman,None,None
242,image_ (2481).jpg,YOU'RE TELLING ME YOU PAY MORE FOR FOOD WIEH FEWER CALORISE?,3,3,0,,,,
243,image_ (3252).jpg,Nice meeting Sterling Brown of the Milwaukee Bucks at work this morning!Lol#FearTheDeer,1,2,0,,,,
244,image_ (3605).jpg,YOU LOOK HAPPY STOP IT,4,3,0,,,,
245,image_ (3092).jpg,Trump! How does it feel to be in charge?I'M NOT VERY GOOD AT IT.BUT IT DOESN'T MATTER.,6,4,1,,,,
246,image_ (1257).jpg,5 minutes into work...I feel like getting drunk.,4,2,0,,,,
247,image_ (1519).jpg,THE FACE YOU MAKE WHEN YOU MEET HER EX,1,3,0,,,,
248,image_ (33).jpg,THE ELUSIVEBANANA DUCK,1,3,0,duck,banana,None,65
249,image_ (68).jpg,stay hydreated this is a threat,6,2,0,threat,water,None,175
250,image_ (3191).jpg,AND THAT'S HOW MAFIA WORKS,6,4,1,,,,
251,image_ (3276).jpg,"I hate it when people are at your house and ask‘Do you have a bathroom?'No ,we pee in the yard.",3,4,1,,,,
252,image_ (2036).jpg,"OMG!I LOVE STAR WARS""BEAM ME UP SCOTTY""Bernie or Hillary?Be informed.Compare them on the issues that matter.Issue:Star Wars""Star Wars is an excellent series and I thought Episode 7 was a nice return to the franchise's roots.""[makes 'Lives Long and Prosper' hand signal]",7,2,0,,,,
253,image_ (3425).jpg,Use puns on facebook and no one bats an eyeUse harry potter and everyone freaks out,3,3,0,,,,
254,image_ (3598).jpg,"HUMAN,IS THAT...A TUNA SANDWICH YOU GOT THERE",2,3,0,,,,
255,image_ (889).jpg,WHEN THEY SAY WON'T HURTBUT IT BURNS LIKE THEY ARE ACTUALLY PISSING IN THE WOUND,7,2,1,,,,
256,image_ (3154).jpg,THAT LOOK YOU GIVE SOMEONE WHENTHEY STEP THE BACK OF YOUR SHOE AND IT COMES OFF,6,4,0,,,,
257,image_ (3932).jpg,INTERVIEWER ASKED NAVY SEAL IF THEY HAVE TO LEARN FOREIGN LANGUAGES LIKE GREEN BERETS NO MA'AM WHEN THEY SEND US OVER THERE IT'S NOT TO TALK,7,3,0,,,,
258,image_ (2918).jpg,I'VE NEVER MADE IT TO FRONTPAGEDON'T WORRY I AM GOING TO MAKE THEM OFFER THEY CAN'T REFUSE,4,3,0,,,,
259,image_ (2059).jpg,Harassment Rape threats on Twitter modi memes,4,4,1,,,,
260,image_ (2262).jpg,CAPTAIN PICARD GETS OUT OF HIS ROBE TO SEE DAPHNE AND THE MYSTERY AND DAMIEN BOGGSYOU SHOULD TOO.,1,3,0,,,,
261,image_ (2519).jpg,IT'S WEIRD BUT I LIKE IT,6,2,1,,,,
262,image_ (90).jpg,My knowledge about MemesMy knowledge about being a successul member of societySadly true,4,2,0,knowledge,book,None,119
263,image_ (2271).jpg,The Captain Pikirk meme template,2,3,0,,,,
264,image_ (2486).jpg,"""THE ONLY TIME""SUCESS""COME BEFORE""WORK""IS IN THE DICTIONARY.""",3,4,0,,,,
265,image_ (1375).jpg,Florida man breaks into jail to hang out with his friends,1,3,0,,,,
266,image_ (547).jpg,THE INTERNET YOU,5,3,0,you;internet,kid;man,None,None
267,image_ (2634).jpg,YOU CALLED ME AN INFLUENCER?I HAVE NO IDEA WHAT I'M DOING.,7,4,1,,,,
268,image_ (34).jpg,duckroll,1,3,0,car,duck,105,None
269,image_ (2994).jpg,TODAY'S FAMILY FEUD:NAME SOMETHING YOU ARE SICK OF SEEING ON FACEBOOK,6,4,1,,,,
270,image_ (3508).jpg,"TRUMP ONCE CALLED THE ELECTORAL COLLEGE""A DISASTER FOR DEMOCRACY"".MAN,WAS HE RIGHT!!!",4,4,1,,,,
271,image_ (1103).jpg,"ROSS DIDN'T GET THE ANNULMENT.WE ARE STILL MARRIEDIT WASN'T MY BEST DECISION,BUT I COULDN'T FACE MY ANOTHER FAILED MARRIAGEAT WHAT POINT DID YOU THINK THIS WAS A SUCCESSFUL MARRIAGE",3,3,0,,,,
272,image_ (913).jpg,whats is the face expression of Mr bean hahahah,1,2,0,,,,
273,image_ (1326).jpg,WHAT IS THE DIFFERENCE BETWEEN A HOCKEY PLAYER AND A FEMINIST?A HOCKEY PLAYER WILL,1,4,2,,,,
274,image_ (278).jpg,WHEN STRAWBERRY SEASON STARTS,2,2,0,hand,strawberry,200,55
275,image_ (2370).jpg,GREEN FISH BLUE FISH-DR SEUSSGOD THATS RACIST,3,4,1,,,,
276,image_ (2468).jpg,"You'd be surprised.Why Cheese Is the Most Sexist Thing You Can EatTo Help End Sexism,You Should Stop Eating Cheese",4,4,1,,,,
277,image_ (2563).jpg,15 FUNNIESTSPORTS MEMES OF 2012,6,4,1,,,,
278,image_ (1971).jpg,"The only reason i,m fat is because a tiny bodyCouldn't store all this personality.",4,3,0,personality,obesity,None,None
279,image_ (3314).jpg,When somebody trip you in school and your spaghetti fall out your pocket,4,3,1,,,,
280,image_ (3563).jpg,"When you hurriedly participated in the #10YearsChallenge without checking your photo,now your sub don expire...which kind wahala be dis?who send me?",3,3,0,,,,
281,image_ (1926).jpg,WHEN SHE STARTS TALKING ABOUT BEING A FEMINIST,7,2,0,,,,
282,image_ (3813).jpg,"I GOT YOU A SARI.WITHOUT DIAMOND JEWELLERY.WHY,THANK YOU!HOW DOES ONE WEAR IT?",1,1,0,,,,
283,image_ (3837).jpg,"Michelle Obama...Quote ""White Folks Are What's Wrong With America""Now Imagine George Bush Saying ""Black Folks Are What's Wrong With America""Still Think There is No Media Bias",4,3,0,,,,
284,image_ (1723).jpg,"""WE ARE GOD'S CHOSEN PEOPLE""",2,4,0,,,,
285,image_ (3115).jpg,memes about self hatredmemes about loving myself and all my friends,2,2,0,,,,
286,image_ (3979).jpg,I DO RESEARCH BECAUSE I'M LEGEN...WAIT FOR IT....DARY,2,2,0,,,,
287,image_ (2541).jpg,"you were suppose to pay the rent, not heep itifrom my point of view you need to fix this damn door",3,4,1,,,,
288,image_ (788).jpg,Teacher When You Horse Play In LabYour In Big Trouble,6,3,0,teacher,cat,None,None
289,image_ (3266).jpg,"You're a great wizard,you really are!Not as good as you.I said""wizard"",not""witch.""",3,4,1,,,,
290,image_ (2112).jpg,FRACKINGBECAUSE SOME PEOPLE NEED HAIRSPRAY,1,4,1,,,,
291,image_ (700).jpg,FAME IS THE FUTUREThe American Meme,6,4,1,future,fame,None,None
292,image_ (2267).jpg,"Captain PicardWhen confronted by Q, was put on trial.Captain JanewayWhen confronted by Q, put Q on trial.Make the memes you wish to see in the world",2,3,0,,,,
293,image_ (1732).jpg,"Damnit, I Said Glass Of juiceNot Gas The Jews",3,2,0,,,,
294,image_ (2244).jpg,"This is a Nicki Pepe. It only appears one in every 20,000 meme. This is very rare Pepe. Repub in 20 secs or risk having bad luck for life.",6,4,2,,,,
295,image_ (2674).jpg,THAT FEELING YOU GET WHEN YOU WANT TO TAKE YOUR FRIENDS FOR A RIDEBUT NOBODY COMES BECAUSE THEY'RE TOO AFRAID OF YOUR DRIVING,5,2,0,,,,
296,image_ (2930).jpg,His dream come trueWe are getting a McDonald's!,1,2,0,,,,
297,image_ (2483).jpg,"I mean, a song about putting a",3,3,0,,,,
298,image_ (3247).jpg,ONLY BARNEY STINSONCAN IMPRESS MCKAYLA,6,4,1,,,,
299,image_ (3671).jpg,when you screenshot a convo and send it back to the same person,5,3,0,,,,
300,image_ (2250).jpg,STOP WITH THE CAPTAIN'S LOG JOKES ALREADY!,3,2,2,,,,
301,image_ (256).jpg,hitler-fish,6,4,3,hilter,fish,None,None
302,image_ (1976).jpg,"SNAUGHFLATULING:LAUGHING SO HARD THAT YOU SNORT AND THEN YOU FART,THEN LAUGH AGAIN BECAUSE YOU FARTED WHEN YOU SNORTED BECAUSE YOU LAUGHED",4,2,0,,,,
303,image_ (189).jpg,EVERY INTERNET ARGUMENTIS A WAR OF ATTRITION,3,2,0,war,internet argument,None,None
304,image_ (1703).jpg,WHO WOULD WIN?The most powerful leader of Germanyone good boi,7,4,0,,,,
305,image_ (1311).jpg,"guy:girls who curse are unattractiveme:oh,fuck,wank,bugger,shitting,arse,head,and hole.",3,3,1,,,,
306,image_ (65).jpg,Oh I'm a gummy bearYes I'm a gummy bear,3,2,0,bear,Spongebob,None,None
307,image_ (665).jpg,COFFEE.The answer is always coffe.,2,3,0,answer,coffee,None,183
308,image_ (1361).jpg,THAT FACE WHEN YOU WHEN DONALD TRUMP/ HILLARY CLINTON BECOMES PRESIDENT.,4,4,2,,,,
309,image_ (3062).jpg,SEGA: WE ARE GOING TO MAKE A SONIC GAME THAT DOESN'T SUCKME:,6,4,1,,,,
310,image_ (1695).jpg,There are two types of women,1,3,0,,,,
311,image_ (1599).jpg,NOW YOU'RE JUST SOME DOBBYTHAT I USED TO KNOW,4,2,0,,,,
312,image_ (1486).jpg,train:*liiks like a famous meme*me:,2,3,0,,,,
313,image_ (3724).jpg,"Harvey and Irma,Married 75 Years,Marvel at the Storms Bearing Their NamesIs this cute?I can't tell",1,3,0,,,,
314,image_ (3924).jpg,"WHY JACK? BECAUSE BOYANCY ""N"" STUFFWHY BEN? BECAUSE REMEMBER TITANIC",6,3,0,,,,
315,image_ (3118).jpg,Indian Steve Jobs,6,4,1,,,,
316,image_ (764).jpg,,2,3,0,human,lemon,None,88
317,image_ (1632).jpg,Steve Harvey dressed like your Uncle who just won his divorceZ,1,2,1,,,,
318,image_ (3710).jpg,PARTY HARD,1,3,0,,,,
319,image_ (1954).jpg,You are just jealous because i act retarted and people still love me;),1,2,0,,,,
320,image_ (3656).jpg,when sexuality can only be shown in an effort to boost capitalism either through satisfaction or goods and if there isn't a consumer value that follows cis white male needs it is immedistely demonized,1,4,1,,,,
321,image_ (1979).jpg,God Isn't RealI made my first minion meme,1,2,0,,,,
322,image_ (3117).jpg,IF YOU THINK THE MORPHEUS MEME TALKING ABOUT THE WILLY WONKA MEME DISCUSSING THE MICHEAL JACKSON MEME WOULD NOT SHOW UPYOU WERE MISTAKEN..,6,4,1,,,,
323,image_ (2900).jpg,ARE THERE DRUGS IN THIS BURGERS?NO JUST A FEW MILLION JEWS,1,4,1,,,,
324,image_ (2981).jpg,DO YOU EVEN ANIMATE BRO?,2,3,0,,,,
325,image_ (2604).jpg,"IT'S NOTHING PERSONAL, SUCCESS KIDIT'S JUST BUSINESS",6,4,1,,,,
326,image_ (2420).jpg,CAN'T THINK OF A WAY HOW TO CHEER HEIDI UPSENAS PICTURES OF BABY SEALS,1,2,0,,,,
327,image_ (2989).jpg,"when u trapped b/w the dichotomy that is fourth wave inclusive millennial feminism and the capitalistic values that have been indoctrinated into ur understanding of the worldHoe, but then make it fashion",6,4,1,,,,
328,image_ (1054).jpg,COMICAL CAT MEMESFOR YOUR ENTERTAINMENT,1,3,0,,,,
329,image_ (1026).jpg,SAW GLASS OF WATER PRECARIOUSLY PLACED ON THE EDGE OF THE COUNTER SUCCESSFULLY KNOCKED IT OVER,1,2,0,,,,
330,image_ (3335).jpg,Waiting for season 8 of Gme of Thrones like...Me waiting Game of Thrones Season8,3,3,0,,,,
331,image_ (2730).jpg,"Some relationships are like Tom and Jerry.They tease eachother,know down eachother,irritate eachother,but can't without eachother.Gr8 ppl,Gr8 thoughts",1,2,0,,,,
332,image_ (3014).jpg,HAVE YOU SEEN MY SON?,5,4,1,fish,woman,None,None
333,image_ (816).jpg,We are in the endgame now.AH! HE SAID IT! HE SAID THE NAME OF THE MOVIE!,2,3,0,,,,
334,image_ (1509).jpg,When you and your friends are playing Minecraft and they all want to play FortniteWhere have all the men gone?,2,1,0,,,,
335,image_ (2118).jpg,RAPES A WOMANGETS 6 MONTHS PRISONDIDN'T RAPE A WOMANRELEASED AFTER SIX YEARSThe Real Bad Brain and Good Luck Brock,4,4,1,,,,
336,image_ (3999).jpg,"The starting point for every good idea is ""What if...""",1,3,0,,,,
337,image_ (2083).jpg,"WHAT IF I TOLD YOU THAR HO MATTER HOW MUCH INFORMATION YOU SHARE WITH FRIENDS ABOUT THE CORRUPT GOVERNMENT AND OUR LIBERTIES DISAPPEARUBG,97%JUST WON'T CARE UNTIL TOO LATE&THEN THEY WILL WONDER HOW DID THEY ALLOW THIS TO HAPPEN",7,2,0,,,,
338,image_ (218).jpg,2020COVID-19,4,2,0,22;COVID-19,girl;tree,None,291
339,image_ (3166).jpg,WHY SO SYRIA?syria tomahawk batman trump joker tswift,6,4,1,,,,
340,image_ (143).jpg,They told me I could be anythingso I bacame an elephantLOL funny meme elephant toppost Strawberry awesomephilia,1,3,0,elephant,strawberry,None,None
341,image_ (1458).jpg,that new meme of the guy staring at a different girl while walking with his gfme old memes,7,3,0,me;new meme;old memes,man;woman;woman,None,None
342,image_ (1570).jpg,"""It was blissful oblivion, better than fire whiskey; she was the only real thing in the world...""",2,2,0,,,,
343,image_ (2201).jpg,SO MANY OBAMA MEMES?NOT BAD,2,2,0,,,,
344,image_ (543).jpg,A British BeeA US BeeA real funny,2,3,0,USB,US bee,None,None
345,image_ (3859).jpg,Bravo Captain Picard!What Tea line would be complete without Picard's famous Earl Grey? It has a touch of sweet citrus fruit with a creamy vanilla taste and a tiny drop of honey. Perfect for sitting in your quarters and thinking pensively.,2,3,0,,,,
346,image_ (2589).jpg,"""Remembering that you are going to die is the best way I know to avoid the trap of thinking you have something to lose. You are already naked. There is no reason not to follow your heart.""STEVE JOBS, CEO OF APPLE",2,2,0,,,,
347,image_ (1385).jpg,"You kissed a guy? In my defense, it was dark and he was a very pretty guy.FRIENDS(T V Show)",1,3,0,,,,
348,image_ (3711).jpg,YOU HAVE YOUR MOTHER'S EYES,4,3,0,,,,
349,image_ (1114).jpg,"When I dance,I look like this.",1,2,0,,,,
350,image_ (1705).jpg,"Dude, what if baby Hitler?",7,1,1,,,,
351,image_ (3466).jpg,WHEN YOU WAKE UP FROM A ONE NIGHT STAND AND SHE DID THE 10 YEAR CHALLENGE IN ONE NIGHT.,7,3,0,,,,
352,image_ (2676).jpg,YOU BETTER PRAYFOR ALL THOSE POOR STARVING KIDS IN THIRD WORLD COUNTRIES.THEY DESERVE OUR ASSISTANCE,4,2,0,,,,
353,image_ (3087).jpg,HIJACKERS SQUAWK 7500WHEN CHUCK NORRIS IS ON BOARD,2,3,0,,,,
354,image_ (2454).jpg,IF YOU DIDN'T WAT THE MEN'S RIGHTS MOVEMENTS TO GROWYOU SHOULDN'T HAVE FOUGHT SEXISM WITH SEXISM,3,4,1,,,,
355,image_ (1478).jpg,YOU BELIEVE IN ALIENS CHEERS,1,3,0,,,,
356,image_ (2586).jpg,I HAVE AN ARMY WE HAVE A HULKWE HAVE STEVE JOBS,6,4,0,,,,
357,image_ (1858).jpg,WHAT'S THAT?CAN I EAT IT?,6,4,1,,,,
358,image_ (2426).jpg,"""60 years later""""Grandpa what were you doing during the 2018 Trump and Kim summit""I was testing the power of flex seal by sawing this boat in half",1,4,1,,,,
359,image_ (597).jpg,WORLD PEACE,1,3,0,world peace,rainbow,None,152
360,image_ (287).jpg,"Netflix:""Are You Still Watching?""Me:",7,2,0,me,cat,None,None
361,image_ (209).jpg,MeA new Spongebob Meme formatThe InternetSo Ture,3,2,0,me;Spongebob meme format;internet,Spongebob squarepants;food;arm,None,46
362,image_ (1214).jpg,STEVE HARVEY SHOULD HOST THE OSCARSMAYBE LEONARDO DICAPRIO WILL WIN ONEOMG YES.,1,3,0,,,,
363,image_ (1341).jpg,All my friends are dead .Avery Monsen and Jory John,4,2,0,,,,
364,image_ (2870).jpg,Taking a picture with your best friendAnd then someone wants to join,1,2,0,,,,
365,image_ (2874).jpg,"Bend the knee. No.Bend the knee.No.Bend the knee,Bitch.",3,3,1,,,,
366,image_ (3601).jpg,INVISIBLE BIKE,2,3,0,bike,air,99,151
367,image_ (3110).jpg,"Jack Black walks boy couple, accidentally turns them into a 'Distracted Boyfriend' meme",6,4,1,,,,
368,image_ (1761).jpg,"""I hope everybody could get rich and famous and will have everything they ever dreamed of, so they will know that its not the answer.""JIM Carrey",2,2,0,,,,
369,image_ (662).jpg,Life is a journey.Slow down and enjoy the ride.Notice the small things.,2,2,0,journey,life,None,None
370,image_ (1332).jpg,"DON'T YOU DARE GIVE THATDOLLAR TO BERNIE, MADDI DON'T YOU DANK DOLLARDONATION DAY,MADDI",3,3,0,,,,
371,image_ (1313).jpg,One of the benefits of marrying a Feminist,1,3,0,,,,
372,image_ (3373).jpg,"RAHUL GANHI IN QUEUE OUTSIUDE SBI TO EXCHANGE RS 4,000MODIFYING INDIA!",4,2,0,,,,
373,image_ (1658).jpg,"I CREATE THE BEST MEMESTHEY'RE TERRIFIC, THE BEST.HILLARY'S ARE A DISASTER, JUST A DISASTER",3,2,1,disaster,Hillary's memes,None,None
374,image_ (3683).jpg,So what if the guy threw a shoe at me?,5,3,0,,,,
375,image_ (286).jpg,PEPE THE FROGTWITTERGRUMPY CAT,1,2,0,twitter;pepe the frog;grumpy cat,man;woman;woman,None,None
376,image_ (2786).jpg,EPIC WHITE STREAKMAKES UPFOR PUTTINGBOYFRIEND IN COMA WITH A KISS?,3,3,0,,,,
377,image_ (1552).jpg,"TO ME,YOU ARE PERTECT",1,2,0,,,,
378,image_ (3304).jpg,SO THEN HE SAID Y.O.L.OI SHOWED HIM Y.O.L.O.,1,3,0,,,,
379,image_ (503).jpg,"Loyalty is a privilege not a right... I don't owe you SHIT but I do stuff because I care NOT because I have to, some people forget that!!!I'm loyal even when some aren't",2,2,0,privilege,loyalty,None,None
380,image_ (1119).jpg,Who is your favorite F.R.I.E.N.D.S character?Chandler BingChondler BengChundler BlongChanandler BlugggChidno Blap,1,3,0,,,,
381,image_ (3243).jpg,He saved me. In everyway a person can be saved.Titanic,4,3,0,,,,
382,image_ (2312).jpg,ONE DOES NOT SIMPLY BAN GAY CLOWN PUTIN MEMES,3,4,1,,,,
383,image_ (79).jpg,your cheekyou looking awayme,2,2,0,me;cheek;you,seal;fish;cat,None,None
384,image_ (3903).jpg,YOU DIDN'T WATCH THE VIDEO?I CAN'T WAIT TO HEAR YOUR EXCUSE.,7,1,0,,,,
385,image_ (1600).jpg,"HONEY, THE ONLY ACCESSORY THAT COULD SAVE THAT OUTFIT IS AN INVISIBLIITY CLOAK.",6,2,1,,,,
386,image_ (3637).jpg,"RT @shotogoal247:Leonardo DiCaprio is at #PSGLIV tonight,but he's still not the best actor in the stadium",4,3,0,,,,
387,image_ (3635).jpg,Leonardo DiCaprio bald is basically just Jack NicholsonNever seen anything so true...everything coming full circle fam,1,3,0,,,,
388,image_ (2852).jpg,CHUCK NORRIS CAN NEVER FILL OUT AN ONLINE FORM,3,3,0,,,,
389,image_ (2311).jpg,"No matter where you hide In Syria,I Will Find You And I Will Kill You",6,4,1,,,,
390,image_ (466).jpg,MY BEDME RESPONSIBILITIES,4,2,0,bed;me;responsibilites,wall;cat;arm,125,164
391,image_ (2490).jpg,SUCCESS IS LIKE BEING PREGNANT EVERYONE SAYS CONGRATULATIONS BUT NOBODAY KNOWS HOW MANY TIMES YOU WERE FUCKED.,3,4,1,,,,
392,image_ (555).jpg,Apple: our phones have cutting edge technology Their cutting edge technology:,6,4,1,knife,iphone,111,288
393,image_ (1531).jpg,"Anyone can be killed.Apart from me,Daenerys,Jon and Tyrion,because that would affect the show ratings.",3,2,0,,,,
394,image_ (970).jpg,This is KanyeKanye misunderstood a tweetKanye attacked WizKanye looked dumbKanye's ex dissed himKanye seems to like having fingers up his assDon't be Kanye,6,1,2,,,,
395,image_ (855).jpg,But when I saw that text messageBACKBarney StinsonEDITRobin & I are engaged!!!and found out Robin was engagedit was like,4,3,0,,,,
396,image_ (2054).jpg,When someone decrease the price by 1 paise after increasing it for 16 days,3,2,0,,,,
397,image_ (1913).jpg,Bilbo Tells Gollum...There is No Santa Claus.,7,2,0,,,,
398,image_ (2178).jpg,THE BEST ECLIPSE EVER!,1,2,0,,,,
399,image_ (376).jpg,This new meme formatPeople who sort by new,1,5,0,meme format;people,poker;cat,None,296
